SOHO中国再曝人事动荡CFO唐正茂辞职	近日，SOHO中国官方宣布，CFO唐正茂辞任，由执行董事兼总裁阎岩出任临时财务总裁。在此之前，SOHO中国已经历两次重大人事动荡，而从圈内人及SOHO中国内部口径来看，这都与潘石屹的话语权减弱、张欣强势上位以及艰难的模式转型不无关联。
深圳一男子两个身份证六本户口簿娶三妻生四子	“他为什么找那么多女人生那么多小孩？”刘某解释，按照江西传统风俗，如果一个家庭特别多小孩，就说明这个家人丁兴旺，以后其中一个家人受欺负要打架，有整家人撑腰。当常女士知道事实后要求离婚，但遭到刘某拒绝。
预披露已达273家新国九条等举措有望近期落地	截至目前已有273家企业披露了招股说明书（申报稿），IPO预披露逐渐进入常态化。随着预披露的展开、新股发行改革的推进，业内人士预计，完善退市制度、新“国九条”等举措有望在近期落地，资本市场领域的系列改革将同步深化。
扶持政策出台倒计时集成电路有望注入创“芯”动力	业内人士透露，我国新一轮集成电路扶持政策相关文件日前制定完毕，最快将于近期对外发布。本次政策将以产业投资基金的形式，重点扶持一批企业和项目，其中设备和制造领域是重中之重。
新三板挂牌企业增至695家超越创业板直逼中小板	目前，A股市场的上市企业共2493家，其中主板1392家，中小板721家，创业板380家，呈倒金字塔型。截止昨日，新三板正式挂牌企业已经达到695家。挂牌企业性质包括国有、民营、外资以及传统企业与新兴产业企业。
花样年试水酒店信托楼市下半场比拼金融？	在内地首只酒店房地产信托“开元产业信托”赴港上市之时，房企花样年也在积极筹建酒店REITs。花样年与高盈集团在深圳就酒店房产信托基金（REITs）项目缔结合作联盟，宣告双方在酒店项目并购、品牌运营、委托管理等领域展开合作。
美债持有者揭秘：中国1.3万亿美元近俄罗斯10倍	美国政府关门风波终于在10月16日的最后时刻结束，即使在最紧要关头，绝大多数的美国国债持有者依然对这种投资产品充满信心。保持淡定的，包括美国国债的海外最大持有人：中国、日本、加勒比银行中心、石油输出国、巴西和瑞士。
天齐锂业豪掷42亿元重组产业整合效果尚存疑	在不到半年时间里，天齐锂业先后砸出42亿收购。锂电本身面临着其他产品竞争，钒电池在很多方面都比锂电池有优势，此外电动自行车主要采用铅酸电池，而公司收购的而银河锂业江苏目前处亏损状态，公司是以140%的溢价率将其收入囊中。
四季度以来创业板指跌幅超8%	469只重仓基金浮亏近70亿元基金公司人士认为，随着估值调整到位、宏观经济企稳、政策红利持续释放等因素的发酵，长期来看，此次新股发行改革对股市的涅槃和救赎是个利好。
两部门：大型体育场馆免费与低收费向社会开放	体育部门所属大型体育场馆，即座位数20000个以上的体育场、座位数3000个以上的体育馆、座位数1500个(含1500个)以上的游泳馆(跳水馆)，以及区域内的公共体育场地和设施。每周开放时间不少于35小时，全年开放时间不少于330天。
经济与生态改革引关注四环保细分板块迎升机	市场分析人士表示，中央对经济发展与生态文明良性发展改革的重视，将会对A股市场中相关的PM2.5、新能源、污水处理以及固废处理等四板块来带来中长期利好。1.PM2.5整治力度逐步加码；2.新能源光伏子行业逐渐复苏……详见：
影视公司或受益严打“偷票房”	近日，国家新闻出版广电总局发布《关于加强电影市场管理规范电影票务系统使用的通知》，此举被视作打击偷漏瞒报票房现象的重拳。近年来，中国电影产业飞速发展，票房迭创新高。然而，红火的背后却有一只偷漏瞒报票房的黑手。
徐州地产商命案：中新地产前主席被疑买凶杀人	针对同一徐州楼盘，前后两任开发者因工程款项事务发生纠葛，且牵扯出一桩命案。据警方调查，2013年8月10日，有人将秦毅纲约至徐州泉山区某广场附近咖啡店，将其强行押上车，带至别处群殴致死，并抛尸河中。
基金中枪7只领跌股浦银安盛红利精选踩中4只	四季度以来，股价跌幅排名A股前10名的股票中，有7只被基金重仓持有。景顺长城旗下有9只偏股基金不幸踩中领跌股，是涉及股基数量最多的基金公司。浦银安盛红利精选踩中4只领跌股，成为“踩雷”数量最多的偏股基金。
中铁总裁跳楼自杀谜团：或起因于铁路反腐高压	中铁总裁白中仁在家中跳楼自杀。媒体从其家属处获得的消息称白中仁近来患有抑郁症。另一种说法则称，白中仁的死亡与公司债务负担重导致白个人压力增大有关。不过部分铁路系统人士揣测其或许与铁路的第二波反腐浪潮来临有关。
上海滩资本猛人阚治东现身我武生物	我武生物申报稿显示，2010年12月，我武生物将250.20万股股份转让给德东和投资，转让价款为289.56万元，平均每股1.15元。德东和投资股东中出现了阚治东的身影，位列德东和投资第三大股东，出资51万元，占4.46%。
新股发行为何状况频出	新的发行体制下，与IPO相伴而生却是高市盈率、老股套现、紧急暂缓、紧急措施等乱象。在利益至上的资本市场，规则才是至关重要的。除去超募与老股转让这个具体漏洞外，此轮新股发行体制改革方案在顶层设计上就有值得商榷之处。
招行签署“生前遗嘱”开创利率市场化实验先河	招行宣布授权高管签署“生前遗嘱”，银行出现风险要自我清算。招行表示，目前相关细则还没有出台，一切以当前的公告内容为准。“生前遗嘱”制度是次贷危机后，国际社会为解决金融机构“大而不倒”问题而推出的一项崭新法律措施。
“近六成汽车经销商亏损”市占比是罪魁祸首	从2011年开始，中国汽车经销商就开始步入了艰难时代。北京百得利集团董事长周小波表示，目前全国有超过六成的经销商处在亏损或收支平衡阶段。大部分经销商的建店资金、流动资金都来自金融信贷，造成了经销商金融成本过高。
G20中国声音：欲借改革实现综合性经济增长	9月20日至21日，二十国集团（G20）财长和央行行长会议在澳大利亚凯恩斯举行。楼继伟说，不会因为单个经济指标的变化而做大的政策调整。周小川指出，要通过进一步改革解决地方政府筹资问题，商业银行、资本市场也要改变思路，积极支持服务业发展。
农业部公开回应转基因	近日，央视的专题报道《追查转基因大米》曝光非法转基因产品流向市场，再次引发舆论热议。在央视报道出炉次日，湖北省着手查种子源头、查种植面积、查监管责任。向涉案地区派出督查工作组，对转基因安全监管不力的单位或个人，严格追究责任。
上海版单独二孩政策将落地8家上市公司钱途光明	《上海市人口与计划生育条例修正案(草案)》提请上海市人大常委会审议。25日上午，上海市人大会议将对修正案进行表决。修改后的《条例》将单独夫妻可以生育两个孩子的规定，从目前的农村居民扩大到全市户籍人口。
“打房”进行时：台湾房价高不高？	最近，台湾当局多部门出组合拳意欲打击“炒房”，而台湾民众对此反应却并不是那么欢欣鼓舞。台湾大多数民众对房价高企怨声载道，认为薪水退回10年前，房价却翻了几番。与此同时，也有人认为，台湾部分城市，比如台北的房价则被远远低估了。
中国经济要避开“冠军魔咒”	享受着外界掌声和夸赞的世界杯卫冕冠军们往往一不小心陷入盲目乐观。这就是近几届世界杯的“冠军魔咒”——2002、2010、2014年卫冕冠军悉数止步小组赛。那么中国也会告别经济增长的冠军，如同这世界杯卫冕冠军一样以遗憾的方式出局吗？
