张近东：VIE导致电商恶性竞争	在张近东看来，电商企业依托境外资本筹备境外上市渐成趋势，而合作的形式绝大部分是境外资本通过协议控制模式来参与国内电商业务。这种模式会导致电商行业出现“业务经营在国内、投资上市在境外”的现象，对行业发展产生隐患。新京报
"《咱都不容易》记者篇：我1年要结5次""婚"""	新快报记者被抓引发网友对记者关注。你了解记者吗？毕业一年的记者在上海买房？美女记者1年要和5个男人结婚？突发记者最开心的是和警察叔叔去扫黄？…咋回事？戳图看豪小编整理的记者趣事，你会更了解记者~全文：
社评：普京影响力登榜首，中国人乐见其成	《福布斯》发布全球最具权力人物排行榜，普京超过奥巴马位列第一，两者影响力“倒过来”。中国民间的愿望是中俄“结盟”对付美国，但公众需要对俄更全面的认识，避免错觉，而不是把评价建立在我们对俄的好恶之上。
揭秘王健林“后手直拳”大招	很多人在万达轻资产转型问题上提出质疑。万达商业地产1月14日的公告过于简单，短短518个字并不能让业内人士在信息知情权上过瘾。而这518个字的背后，就是王健林将要祭出的“后手直拳”。
取消“O”牌，更要“清零”特权意识	全国22个省份已取消或宣布取消“O”牌。去特权化，不乏善意初衷。但让O牌下岗，不等于让特权下课。O牌终究是特权的载体，而非特权本身。公众担心：取消O牌只是割除“脓疱”，却没有改变“病在腠理”的局面。说到底，限牌更要限权。
新交规实施后驾校学费暴涨上海破7千北京超5千	上海作为国内驾培报价最高的城市之一，新驾考实行以来小车学车费破7000元，最高报价甚至达7500元。而去年11月至12月，价格普遍在4500元至5000元。在北京，驾培费用普遍越过5000元大关，适合上班族的C1照周末班报价更是达到5600元。
Groupon病危，谁是解救良方？	当Groupon费尽心力成功摆脱亏损时，投资者们抛售股票，使其股价到了历史最低点。当前整个团购市场的经济状况都相对低靡，Groupon如果不找到出路，最后就会泯然众人，然后停止运营。曾经团购网站中的王者，该如何脱离困境？
市场最新信息：是真正的复苏，还是个假象？	道琼斯指数冲上了数年新高，贷款利率处于空前低水平，美国经济似乎正蓄势待发。甚至连房地产市场也开始呈现出诱人势头。但是，这是一场真正的复苏呢，还是像去年一样的假象呢？沃顿知识在线
社会抚养费从哪里来往何处去	"社会抚养费去向不明，难免让人质疑其来路""""正""""不""""正""""。各地征收办法、收费标准及预算、收支比例等有很大不同。有些地方只要没办准生证，哪怕第一胎也得交钱。这不仅使社会抚养费征收成为对公民生育权的伦理悖反，也在一定程度上使收费失去法理依据。"""
BV告诉你：白手起家做成奢侈品的五大法宝	No.1：经营奢侈品并不怕晚，只要有个拿得出手的出身；No.2：虽然技术不是最重要的，但如果它值得说，就要充分说；No.3：找到属于自己的差异化定位才能对抗巨头；No.4：抓住一代人就可能做出一个经典；No.5：不要怕做错，还有机会
北京首个自住房摇号23日启动68家庭抢一套房	金隅嘉业旗下金隅汇星苑将成为北京第一个进行公开摇号工作的自住型商品住房项目，摇号时间定为6月23日下午。在此之后，北京近期还有四五个自住房项目有望进入摇号环节。此次该项目销售单价是22000元/平方米。
上海楼盘“齐头并进”三百楼盘销售均突破一亿	央行降息，楼市回暖，各大楼盘都不断发力，上海各大楼盘的销售人员都加班加点。在世联行给记者的统计数据中，2014年1-11月上海销售前三百位的楼盘销售金额均超过一亿突破10亿的楼盘一共有55个，其中前十位均超过20亿。
菩提一叶：正信的佛教请理解出家人的不易	请理解出家人。印光法师曾提出出家的两个条件：一是要发大菩提心，二要有过人天分，才能荷担如来家业。对于出家人，我们应该尊敬，不能喝斥、诋毁。僧人是人，俗人也是人，在家人是人，出家人是人，人与人之间多一些认识，多一些理解，多一些交流，好吗？
中国好评委，卖得一手好萌[咪蒙]	选手们负责比惨，按星爷《唐伯虎点秋香》的经典戏路，你卖身葬父长歌当哭，我只好走动物保护主义路线，涕泗纵横：小强，你死得太冤了。节目的突破更多是在评委身上。四个评委超越各自角色，自发地展开卖萌大赛，小朋友似的吵架耍赖翻脸讲坏话瞬间和好
《华丽之后》影射英皇“潜规则”？[方夷敏]	《华丽之后》将目光瞄准了香港娱乐圈，情节方面也涉及到“娱乐圈潜规则”、“艺人跟经纪人发生冲突”等敏感话题。不少网友将该片的剧情拿来跟现实中的英皇作对比，到底孰真孰假？日前，南都采访了该片的主演、监制@杜汶泽。
购物中心招商秘密：大部分面积免租或低租金	第一财经日报了解的购物中心招商秘密：1.高人气、长租约的电影院是开发商最喜欢的业态之一2.卖场和电影院一样是同步首批招商3.接下来是主力店和次主力店4.院线、卖场、主力店甚至次主力店不是免租金就是低租金，最后赚钱靠小店铺
你不知道的时尚电商内幕	所以，外界只知风投和聚美优品的巨大成功，却看不到更多同样拿了投资却「死掉」的电商。「死掉」的电商固然令人惋惜，然而对于投资方而言，却只不过是资本游戏里保证「投资组合」安全的小角色。
人人乐高管回应接连关店：正抛弃联营模式	人人乐上半年业绩不佳，总裁蔡慧明说，关店短期会对损益产生影响，但有利于公司整合资源和长远发展，下半年将再关10家门店左右。目前正在谋求业态转型，未来将向大卖场、社区超市、浓缩型大卖场、线上线下融合的020有限多元发展。
百思买加拿大“未来商店”没有未来	百思买宣布将关闭加拿大境内“未来商店”131家店，同时裁员1500人，其中的66家门店永久关闭，另外65家店将改头换面为百思买，一周后重新开业。“未来商店”独立的网上零售业务也将关闭，相关资产将会被整合到百思买网络零售店中。
2014全球2000强：中国独揽前三甲	今年福布斯全球2000强的企业来自62个不同的国家和地区。中国企业破天荒地一举拿下榜单的前三甲，而且在全球十强企业中占到五席。中国工商银行连续第二年蝉联冠军，中国建设银行夺得亚军，而中国农业银行成为季军。中国银行，排名第九。
久邦数码张向东：我们才是真正的国际化	张向东在“奇点大会”上发表演讲时称，中国企业国际化要“只送大脑”，“直取核心”。要摒弃过去“农村包围城市”的“迷途”，而是要直面主流市场，成为其中的主流产品。从这点看，百度、腾讯都不算真正的国际化，久邦数码才是。
佛教中的“称谓”有哪些？	佛教中的称谓。在佛门里，“称谓”代表着职务，也是修持的衡量；不但具有维系佛门纲常伦理的功用，从中更透露出无限的佛法妙谛。比如“和尚”，“和尚”者，要在六和僧团中确实奉行六和敬，成为一个高尚的人，始得成就。一个寺院只有一位和尚，又称“住持”、“方丈”。
找室友要谨慎小心姑娘网上招租引来一名男子抢劫	26岁的湖北姑娘小胡在宁波一家公司上班，自己一个人租房子觉的冷清，想找一名同性合租。22日一男子谎称要帮女友看房子，一听这话，小胡便称可以看房。这时男子凶相毕露，立刻关上大门把小胡往卧室里拖，并将小胡的手脚都捆了起来，然后让她交出财物
别装无辜，女神是不会无缘无故爱上你的！	：9月9日晚，瑞恩·雷诺兹又一次成了男人们羡慕的幸运儿。在继前妻斯嘉丽·约翰逊之后，他在这天又娶到了一位性感女神———布莱克·莱弗利。可雷诺兹并不是生来就是“高帅富”。他有这些秘笈：身材一级棒、幽默一等一、宠物杀手锏、机车耍风流。
[独家专访]林忆莲制作了林忆莲！	自2006年的国语专辑《呼吸》后，@林忆莲(Sandy)已有6年没有推出过新唱片。两年前，Sandy终于宣布发片计划，并称将亲手制作一张由个人主导的专辑。两年后，新碟发行在即，翘首等待多时的你不妨跟随南都记者的脚步，听天后林忆莲谈谈她的《盖亚》之路！
官员：港珠澳大桥遇技术难题用超级计算机也未解决	原定于2016年底建成通车的港珠澳大桥，也许将面临难产。省发改委主任李春洪形容，港珠澳大桥是一个世纪工程，其海底沉管的沉放，甚至比“嫦娥”和“天宫”对接的难度还要大。
买iPhone5前你必须知道的5件事	相比此前的产品，iPhone5在功能、外形、接口和配件上进行了全面的改进，但由于缺乏出人意料的新功能，还是遭到了不少“吐槽”。iPhone5在美国的发售时间是9月21日，香港有幸成为第一批发售地区。中国有望成为iPhone5上市的第二或第三批国家。
