谱-空图嵌入的高光谱图像多核分类算法	作为一种非常有效的预处理步骤,降维算法被广泛地应用于高光谱图像分类中.为了联合利用高光谱图像的光谱维和空间维信息,本文提出了一种基于谱-空图嵌入降维的多核融合分类算法,自适应融合降维后的空谱特征进行分类.该算法主要由三个步骤组成:首先,将训练集中的每个像素点作为顶点,每个顶点用对应像素的光谱特征描述,以此构造一个光谱图,利用图嵌入模型求得一个低维投影矩阵;其次,利用主成分分析模型提取高光谱图像的第一个主成分,并将其划分成不同大小的超像素块,以每个超像素块为顶点,每个顶点用超像素块中所有像素点的平均值来描述,从而构造一个空间图,再次使用图嵌入模型求得一个低维投影矩阵;最后,对于高光谱图像中的每个像素点,可用两个不同的投影矩阵分别求得其对应的低维特征表示,利用多核学习的方法对两者进行有效的融合,自适应学习融合权重,提升了后续SVM分类的准确性.在两个公开的高光谱图像数据库上进行了测试,验证了本文算法的有效性.
梯度稀疏性先验图像matting算法	结构复杂的背景以及模糊的前景/背景界限是matting所面临的挑战.复杂的纹理使得想要精确的提取前景对象变得困难.本文利用梯度稀疏先验,将图像分为两层处理,并将两层的梯度正则化,使一层具有长尾分布,另一层具有短尾分布.两层图像的梯度不具有一致性,其中一层的梯度小于另一层的梯度.舍弃复杂纹理的图层,使背景复杂的纹理得到抑制,并且使前景对象变得平滑,前景/背景之间的界限更为清晰.对matting结果进行定性比较和定量分析,实验表明,利用梯度稀疏先验对图像进行处理,可以得到精度更高的alpha遮罩.
煤矿井下高清图像快速去雾算法研究	针对暗原色先验去雾算法在大幅图像(960P以上)运算速度缓慢,提出使用缩放插值法快速获取暗通道图和粗透射图,并利用CANNY边缘检验和引导滤波获得边缘强化引导图,改善因缩放导致的粗透射图边缘丢失,并针对井下环境进行了大气光值限定.实验结果表明,该算法在井下高清图像去雾处理中,可以有效缩短运算时间,并且获得比He算法更好的边缘效果.
循环神经网络在语音识别模型中的训练加速方法	深度神经网络目前已被广泛应用于众多领域.尤其在自然语言处理领域,基于循环神经网络的模型训练效果明显优于其他传统方法.然而模型复杂度不断提高,有限存储空间成为进一步训练大规模任务的瓶颈,例如使用图形处理器(GPU)进行加速训练.本文提出一种基于语音识别模型,对循环神经网络进行训练加速的有效方法.首先,基于输入训练集序列的长度分布,对每一批训练样本进行划分,并重新组织;其次,通过对GPU显存的高效使用,每一批次训练样本数增多,从而提升计算效率,减少训练时间.本文分别从不同的批样本数及不同序列组织方法,通过对比单位时间处理序列数衡量优化效果.实验表明,基于3层循环神经网络的语音识别模型训练中,单GPU训练可达到1. 7倍加速比.
不完备序决策系统的约简一致性研究	粒计算是数据挖掘和知识发现的一个重要手段,以信息粒作为基本计算单位,可以有效地处理大规模数据.不完备序决策系统拓展了经典粗糙集模型,将优势关系引入粗糙集模型使其能够更好地处理带有偏好关系的不完备决策表.本文结合了粗糙集和证据理论,研究了在不完备序决策系统中,序上、下近似算子和证据理论中的信任函数和似然函数的关系,给出了如何根据序上、下近似算子来计算信任函数和似然函数的方法.进而提出了在不完备序决策系统中证据理论下,近似分布约简和相对信任约简的定义和相关性质,并研究了它们之间的一致性,为粒计算提供了一种新的思路.
三元概念分析的联盟应用研究	随着网络上越来越多的三维数据涌现出来,三元概念分析的相关理论研究备受关注.三元概念分析作为新的研究领域,具有较好的发展前景.为此,本文提出三元概念分析的联盟应用研究,是三元概念分析在应用上的扩展.本文主要研究思路是首先在经典合作博弈的基础上提出受限合作博弈,并基于三元概念分析的理论提出了联盟形式的生成算法LMXC.其次,为了合理分配效用值,在经典Shapley值的基础上结合三元概念分析的理论对它作了进一步研究,提出了受限合作博弈的G-shapley值法.最后引入算例对LM XC算法的结果进行分析与验证,利用三元概念表示企业组合、企业组合共有的技能、合作模式之间的三元关系,效用函数描述联盟形式获得的效用值;并引用文献中的数据对G-shapley值法的正确性验证,以及通过实验测试了该理论模型的效率.
一种联合LTR和社交网络的Top-k推荐方法	个性化推荐可以有效地解决网络中数据爆炸问题,绝大多数的工作利用用户评分信息来降低评分预测误差值(MAE).相比于精确的评分预测,用户更关心推荐给他的top-k项目排序列表,而最小化MAE并不意味着良好的top-k项目列表.由于评分数据存在稀疏问题,社交网络中信任信息在top-k推荐系统中起着越来越重要的作用.本文提出了一种基于信任的面向top-k排序的推荐方法,BTRank.该算法基于LTR方法,结合用户评分以及用户信任信息来构建项目排序模型,有效地提高对所有用户的top-k排序列表质量.同时,考虑到用户兴趣会随着时间演变而变化,本文设计了时间效应模型函数用于处理用户历史评分数据.在真实数据集上的实验中表明本文提出的算法效果明显优于传统的推荐算法以及同类top-k排序推荐算法.
面向缺失数据的动态特征选择	随着数据获取工具的快速发展,实际获取到的数据通常是动态更新的,且更新的速度也越来越快.数据集的动态更新通常有三中类型,即数据规模的更新、维数的更新和数据取值的更新.为此,本文针对含有缺失数据的数据集,通过讨论和分析信息熵随数据变化的更新机制,设计了一种基于信息熵的动态特征选择算法.算法中以信息熵的变化作为特征重要度的度量,进而给出了含有缺失数据的数据集中特征选择结果随数据取值变化的动态更新策略.实验结果进一步验证了新算法的可行性和高效性.
一种动态调整惯性权重的简化均值粒子群优化算法	提出了一种动态调整惯性权重的简化均值粒子群优化算法(DSMPSO).该算法在简化粒子群优化算法的基础上,利用个体最优位置和全局最优位置的线性组合取代算法个体最优位置和全局最优位置,以加快算法的收敛速度以及寻优精度;此外,构造了一种基于余弦函数的惯性权重,并加入服从贝塔分布的随机调整策略,以实现对惯性权重的动态调整,从而更好地平衡算法的全局和局部搜索能力,并增加种群的多样性.仿真实验结果表明,与其他一些改进算法相比,本文的新算法具有更快的收敛速度和更高的寻优精度.
一种用于卷积神经网络压缩的混合剪枝方法	在模型压缩中,单独使用权重剪枝或卷积核剪枝对卷积神经网络进行压缩,压缩后的模型中仍然存在较多冗余参数.针对这一问题,提出了一种结合权重剪枝和卷积核剪枝的混合剪枝方法.首先,剪除对卷积神经网络整体精度贡献较小的卷积核;其次,对剪枝过的模型再进行权重剪枝实现进一步的模型压缩.在剪枝过程中通过重新训练来恢复模型精度.在MNIST和CIFAR-10数据集上的实验结果表明,提出的混合剪枝方法在几乎不降低模型精度的前提下,将LeNet-5和VGG-16分别压缩了13. 01倍和19. 20倍.
生成对抗网络理论框架、衍生模型与应用最新进展	近年来,生成对抗网络发展迅速,尤其在图像处理方面表现突出.由于深度网络的强大和竞争性训练方式,生成对抗网络可以产生高质量的图像.本文论述了生成对抗网络的理论框架及衍生模型,简要介绍了其训练方法,重点介绍了生成对抗网络在图像处理领域的应用,包括图像的合成与分类,图像风格转换,图像超分辨率和其他应用.
