基于边缘计算模型的智能视频监控的研究	目前的云计算技术需要大量带宽资源,而无线网络带宽有限,不能满足实时响应的需求,边缘计算成为发展的新趋势之一。提出在网络摄像头中加入运动目标检测算法,对采集到的原始视频数据进行处理,去除冗余信息,并分析视频中的行为,只把最有价值的数据传输到云计算中心。运用改进的三帧差分算法并结合Canny边缘检测算子对运动目标进行检测,只有检测到监控画面中有运动物体时才进行存储,并同时对运动目标进行提取分析,如果发现有异常行为,进行报警。实验表明,该方法可以检测出完整的运动目标,能够实现异常行为的可信报警,最重要的是可以节省大量的存储空间,并在定位异常行为时节省了查找时间。
基于Canny算子加权引导滤波的Retinex医学图像增强算法	"医学图像处理和分析在对疾病的成像诊断中起到辅助医生确定病变局域的重要作用。但是由于人体的组织密度极其复杂,由于各种不良因素的影响,从而导致医学图像(尤其是X射线医学影像等)普遍存在对比度低、动态范围窄、强度分布不对称、边缘不清晰等问题。针对上述问题,结合医学图像特点和光照估计模型提出一种基于Canny算子加权引导滤波的Retinex(CWGFR)医学图像增强算法。首先,利用Canny边缘检测算子准确估计加权引导滤波器的边缘权重并通过加权引导滤波器对光照进行估计,从而得到入射光分量;然后根据Retinex算法原理计算出反射光分量,即log域上的增强图像;最后对图像进行量化处理,增强其图像对比度从而得到输出图像。对比实验结果表明,论文算法在提高图像对比度的同时,具有更高的边缘保持特性,能够凸显图像细节信息,有效消除""光晕""伪影。"
基于Hough变换的图像目标检测与识别	对于航空图像中目标的检测和物体识别。论文根据图像自身的特征,提出基于直线段的特征检测,利用Hough变换进行提取。并选择了几种典型的算法在Matlab语言环境下用程序进行实现。最后,对航空图像中自动物体分割和检测的研究前景进行了展望。
基于CDPM的东巴象形文字预处理算法	东巴文是一种十分原始的图画象形文字,为了表达丰富的含义,纳西先民往往在基本构字元素的基础上采用加缀或变形的方式来扩充文字,但是其中增加的额外元素给文字的特征提取及识别带来了巨大的干扰。因此,通过分析东巴象形文字的文字结构和特征,给出了基于CDPM的东巴象形文字预处理算法,该算法能够快速去除东巴字中的部分形变、离散的和具有粘连性的缀加元素,使得到的轮廓曲线能准确反映文字的本质特征。通过差异性、可扩展性、准确性和一致性等实验表明,基于CDPM的预处理算法使同类型的东巴字能够得到几乎一致的特征曲线,而不同类型的东巴字的特征曲线又能具有明显的差异性,从而为东巴文字的快速分类、检索和识别提供保证,也为其他象形文字的预处理研究提供有益参考。
OpenGL环境中二维文字的通用绘制方法	分析了几种常用的文字绘制方法,研究了文字的属性特征,提出了GDI和OpenGL相结合的文字绘制方法,前者负责文字位图的创建,后者负责文字位图的绘制。在绘制过程中,使用纹理贴图的方式,将位图转换为几何图形的纹理,通过对几何图形的操作,间接达到文字的放大、缩小、旋转、变形的绘制效果。使用C++语言设计出了位图文字和纹理文字的绘制类,可以方便地设置所绘文字的内容、字体、颜色、位置、对齐方式、旋转角度、放大倍数、变形系数等参数。该方法具有通用性、灵活性、易用性的特点。
结合直方图均衡和模糊集理论的红外图像增强研究	目前在运用靶场光电测量设备对红外图像进行采集的过程中,经常会出现边缘不清晰、缺乏较高对比度等问题,对图像采集质量产生了严重影响。因此通过尝试将直方图均衡以及模糊集理论相互结合的方式,使得图像能够在对数隶属度函数下,完成向模糊域的转化,随后反复进行非线性变换使之可以获得更加清晰的边缘,最后利用直方图均衡化算法使得红外图像能够拥有更高的对比度,以此达到增强红外图像的目的。通过最终的实验分析可知,结合直方图均衡与模糊集理论的方式确实能够有效增强红外图像,改善其边缘不清晰等问题,具备良好应用效能。
基于栈式稀疏自编码器的青光眼眼底图像识别研究	青光眼是一种常见的威胁视神经及视觉功能的眼病,其具有发病率高,难以察觉等特点。但是目前对青光眼的识别诊断方法还不是很完善,且识别方法复杂,识别率也不高。因此提出了一种基于栈式稀疏自编码器的眼底图像特征提取及图像识别的方法。该方法采用逐层贪婪训练法从无标签的数据集中学习到数据的内部特征,将学习到的特征作为softmax分类器的输入。然后利用带标签的数据通过反向传播算法对稀疏自编码器进行调优。仿真实验分析中,使用测试集数据对该方法进行验证,精确度可达89%,并且优于实验中的其他方法,对青光眼的识别具有一定的实用价值。
遗漏负样本挖掘的行人检测方法	用于物体检测的许多现代方法,如Faster R-CNN,都是基于卷积神经网络的。在监控视频中,由于背景复杂和行人多姿态等原因,存在许多误检。挖掘难负示例的方法可以在一定程度上可以解决误检,Faster RCNN由于使用端到端的训练策略而没有使用挖掘难负示例的方法,生成样本时只考虑了真值候选框周围的样本。为此,论文提出了一种新颖的算法来挖掘被遗漏的负样本,当生成分类器的负样本时,综合利用候选框的置信度以产生更具代表性的负样本。该方法不仅在静态行人数据库(如INRIA)上,还在监控视频(PKU-SVD-B和Caltech)下的数据库上,对召回率,精度率和F1测量指标进行了一致的提高。我们的方法只需要改进样本生成算法,不需要任何额外的超参数,因此它不会增加Faster R-CNN的计算量,并且易于实现。
基于角点检测的摄像机标定算法及应用	针对摄像机标定在航拍视频应用中所存在的问题,分析了传统标定法、自标定法和基于主动视觉标定方法的不足,总结了影响标定精度的关键所在,进而结合改进的棋盘格角点检测算法和改进的三参数模型标定方法,保证了物理信息的输入和标定过程的准确性。通过完成摄像机标定可以利用摄像机参数对图像进行畸变校正,从而进行视场角的测量。实验证明,该算法适用性广,稳定性好,精度高,具有一定的实用性和有效性。
基于SVM的回归模型路口车辆计数方法	论文提出了一种利用监控视频对路口车辆进行计数的新的方法。针对路口车辆交通拥堵、遮挡程度高、移动速度缓慢、车行有规律等特征,提出基于回归模型的路口监控视频车辆计数算法。首先对监控视频进行处理,从中提取车流特征。之后,利用SVM对实时道路车辆密度进行辨别,并根据辨别结果,对密度高或低的情况分别应用不同的回归模型进行计数。最后,以实地采集的路口交通视频对该方法进行了验证。实验结果表明,该方法可以在实现较高准确率的基础上,占用较少的计算资源,对路口监控视频的车流进行计数。
基于Retinex的弱光条件下车道线识别方法	车道线的检测与识别是汽车辅助驾驶系统中的重要研究内容,而在傍晚等弱光环境下对车道线的准确识别更是该研究领域的难点,因此,为解决弱光环境下车道线不易检测的问题,论文提出一种基于双边滤波的Retinex图像增强算法,该算法首先改善弱光环境下获取的原始RGB图像,凸显原始图像中的车道线特征,再对增强后的图像进行灰度变换及Otsu算法分割处理,并使用Sobel算子检测车道线边缘,最后通过Hough变换提取图中车道线,实验结果表明:论文中的方法能有效识别弱光环境下获取的车道线图像,具有较好的鲁棒性。
